id,smoking
159422,0.16137886
159423,0.009942528
159424,0.01635307
159425,0.6994456
159426,0.0622196
159427,0.023652533
159428,0.003960037
159429,0.13796079
159430,0.0049621984
159431,0.79544276
159432,0.010165579
159433,0.031013945
159434,0.2512469
159435,0.6061907
159436,0.8040259
159437,0.07614363
159438,0.71904325
159439,0.22478256
159440,0.038841322
159441,0.9735648
159442,0.3059603
159443,0.032243866
159444,0.05070051
159445,0.73864347
159446,0.86069185
159447,0.36079
159448,0.8104209
159449,0.44247326
159450,0.0011618697
159451,0.8595263
159452,0.5548905
159453,0.0037847455
159454,0.6066908
159455,0.8762539
159456,0.0024749953
159457,0.50099754
159458,0.37303248
159459,0.58706695
159460,0.12759985
159461,0.70047206
159462,0.068222396
159463,0.01491493
159464,0.48094046
159465,0.227751
159466,0.03768425
159467,0.7298533
159468,0.88586956
159469,0.67424464
159470,0.8492908
159471,0.72250295
159472,0.8175679
159473,0.06176551
159474,0.33372614
159475,0.35573474
159476,0.008781761
159477,0.07127942
159478,0.70589644
159479,0.15199427
159480,0.389839
159481,0.1260444
159482,0.85210776
159483,0.029948026
159484,0.040373705
159485,0.62388045
159486,0.043352477
159487,0.042975355
159488,0.51510805
159489,0.05782549
159490,0.62260616
159491,0.8188214
159492,0.15976813
159493,0.7703098
159494,0.006916331
159495,0.0018943335
159496,0.71468556
159497,0.5270905
159498,0.3241793
159499,0.8377
159500,0.12914377
159501,0.48856863
159502,0.9147151
159503,0.032478034
159504,0.53246915
159505,0.012346493
159506,0.8130234
159507,0.72224
159508,0.78874254
159509,0.9664138
159510,0.018282538
159511,0.0012403269
159512,0.015448916
159513,0.18837209
159514,0.122329876
159515,0.53951764
159516,0.67581224
159517,0.012585412
159518,0.006630404
159519,0.04836513
159520,0.18848155
159521,0.9656686
159522,0.7362662
159523,0.002559193
159524,0.5711506
159525,0.004260433
159526,0.12568039
159527,0.0065153684
159528,0.37834862
159529,0.8320892
159530,0.8334117
159531,0.09608791
159532,0.9653509
159533,0.8500682
159534,0.46556905
159535,0.63516504
159536,0.013073602
159537,0.24145226
159538,0.74512124
159539,0.7671265
159540,0.001416087
159541,0.2082888
159542,0.41344267
159543,0.004197213
159544,0.59496284
159545,0.6492595
159546,0.46011436
159547,0.6780191
159548,0.5909579
159549,0.01784175
159550,0.0057324828
159551,0.7106217
159552,0.83368355
159553,0.4924396
159554,0.18032646
159555,0.9464702
159556,0.9164995
159557,0.9395619
159558,0.20904359
159559,0.7397855
159560,0.025358232
159561,0.93632513
159562,0.9452943
159563,0.1175233
159564,0.060115244
159565,0.051086202
159566,0.23852797
159567,0.8476386
159568,0.7323727
159569,0.0097466605
159570,0.69762987
159571,0.09482326
159572,0.41467252
159573,0.022420356
159574,0.885593
159575,0.0060126344
159576,0.1480815
159577,0.64758325
159578,0.32367215
159579,0.03905877
159580,0.6975768
159581,0.07543327
159582,0.36494416
159583,0.76085395
159584,0.33591387
159585,0.52237177
159586,0.23120485
159587,0.9119239
159588,0.88108224
159589,0.8819853
159590,0.9252705
159591,0.6258149
159592,0.01970815
159593,0.6631784
159594,0.040721796
159595,0.8324833
159596,0.78358227
159597,0.41545558
159598,0.016241118
159599,0.0044744825
159600,0.0031583107
159601,0.6338255
159602,0.07844224
159603,0.62940884
159604,0.23451003
159605,0.35576954
159606,0.0012655973
159607,0.019995894
159608,0.8713867
159609,0.5179479
159610,0.0042166007
159611,0.007044377
159612,0.6707541
159613,0.781563
159614,0.01653987
159615,0.015961729
159616,0.1399521
159617,0.03976639
159618,0.782846
159619,0.014796116
159620,0.6823872
159621,0.7764434
159622,0.8479102
159623,0.66301525
159624,0.008412651
159625,0.0049433094
159626,0.02624387
159627,0.378714
159628,0.5300803
159629,0.7504419
159630,0.1667409
159631,0.15812416
159632,0.07391383
159633,0.032856207
159634,0.48398343
159635,0.0032031073
159636,0.02882482
159637,0.14171399
159638,0.9310213
159639,0.20233583
159640,0.035787817
159641,0.045243595
159642,0.15116034
159643,0.1793027
159644,0.39666027
159645,0.4171816
159646,0.009139929
159647,0.72921604
159648,0.42720068
159649,0.16470331
159650,0.9314168
159651,0.7580616
159652,0.24145705
159653,0.11259591
159654,0.052544735
159655,0.7502032
159656,0.042440593
159657,0.65294045
159658,0.0086980285
159659,0.0010826848
159660,0.35244837
159661,0.40128323
159662,0.35836202
159663,0.7501661
159664,0.0059147095
159665,0.623243
159666,0.7602943
159667,0.10304547
159668,0.8812833
159669,0.37429032
159670,0.013923954
159671,0.7610523
159672,0.2624774
159673,0.52487624
159674,0.43888137
159675,0.79300934
159676,0.0040640556
159677,0.5501933
159678,0.41012385
159679,0.01368904
159680,0.9097724
159681,0.24014327
159682,0.68196565
159683,0.7796831
159684,0.3189981
159685,0.6160133
159686,0.09638583
159687,0.014327081
159688,0.9874816
159689,0.14030121
159690,0.85941386
159691,0.5552276
159692,0.88582766
159693,0.39198348
159694,0.68562925
159695,0.0007489353
159696,0.013580578
159697,0.017220804
159698,0.3140605
159699,0.7155706
159700,0.735342
159701,0.78796923
159702,0.79584795
159703,0.0036919373
159704,0.5349329
159705,0.020353109
159706,0.18198879
159707,0.7172319
159708,0.6943214
159709,0.90510046
159710,0.92211175
159711,0.7951121
159712,0.83491415
159713,0.653967
159714,0.55807555
159715,0.31218052
159716,0.6745848
159717,0.0075535798
159718,0.33331323
159719,0.06903051
159720,0.42074412
159721,0.8019199
159722,0.50567055
159723,0.02103517
159724,0.01652104
159725,0.89939284
159726,0.010514119
159727,0.0014075179
159728,0.014241464
159729,0.9470727
159730,0.21489371
159731,0.8099104
159732,0.012686314
159733,0.56207454
159734,0.40329963
159735,0.012430545
159736,0.5489721
159737,0.6800342
159738,0.004941527
159739,0.010001094
159740,0.57385075
159741,0.38826093
159742,0.17106763
159743,0.77735925
159744,0.83741987
159745,0.5932183
159746,0.4817785
159747,0.030623334
159748,0.10973172
159749,0.6251819
159750,0.3851601
159751,0.033521004
159752,0.037994586
159753,0.73119485
159754,0.4259685
159755,0.54175466
159756,0.022559326
159757,0.534699
159758,0.6751715
159759,0.031980224
159760,0.79052687
159761,0.01338548
159762,0.6676698
159763,0.1634328
159764,0.7266741
159765,0.5765385
159766,0.6941292
159767,0.6108723
159768,0.91185594
159769,0.5148309
159770,0.78457254
159771,0.006304535
159772,0.46546927
159773,0.2203411
159774,0.2571875
159775,0.17159234
159776,0.034406524
159777,0.4143511
159778,0.23108262
159779,0.7778075
159780,0.4600118
159781,0.8439403
159782,0.06654907
159783,0.10298531
159784,0.49201104
159785,0.0035940704
159786,0.88757986
159787,0.42416188
159788,0.021852847
159789,0.027442126
159790,0.035257682
159791,0.88902396
159792,0.23438413
159793,0.4996784
159794,0.15248646
159795,0.108832896
159796,0.57220376
159797,0.8267135
159798,0.6159829
159799,0.0031769024
159800,0.012895557
159801,0.025379963
159802,0.98671585
159803,0.63135326
159804,0.45843372
159805,0.5943638
159806,0.84416157
159807,0.6035443
159808,0.022722907
159809,0.57083803
159810,0.0035706584
159811,0.005385801
159812,0.39526343
159813,0.72161657
159814,0.91541576
159815,0.84019786
159816,0.48795024
159817,0.67424077
159818,0.0018395178
159819,0.63596964
159820,0.15265533
159821,0.0068271616
159822,0.670216
159823,0.001524213
159824,0.6287746
159825,0.70275277
159826,0.46707442
159827,0.02411726
159828,0.008495499
159829,0.005131793
159830,0.055614445
159831,0.6518748
159832,0.61213297
159833,0.46663845
159834,0.005338195
159835,0.9459987
159836,0.020295514
159837,0.5569864
159838,0.0135107655
159839,0.20618048
159840,0.7210413
159841,0.7693485
159842,0.7399198
159843,0.9183926
159844,0.52693796
159845,0.024273258
159846,0.81780404
159847,0.22770192
159848,0.4954069
159849,0.7664748
159850,0.0047678426
159851,0.48651633
159852,0.011235001
159853,0.19610286
159854,0.90815413
159855,0.28160825
159856,0.09300402
159857,0.54665506
159858,0.74870014
159859,0.0010508067
159860,0.9400928
159861,0.011657631
159862,0.01229909
159863,0.79159117
159864,0.024870357
159865,0.005351818
159866,0.6540768
159867,0.60742795
159868,0.84823716
159869,0.713858
159870,0.6868912
159871,0.05681334
159872,0.782703
159873,0.7641838
159874,0.41522524
159875,0.069614165
159876,0.7897907
159877,0.029158687
159878,0.43838096
159879,0.6771038
159880,0.5010336
159881,0.03297655
159882,0.8291689
159883,0.83230066
159884,0.8136721
159885,0.4848959
159886,0.4433908
159887,0.25470114
159888,0.31926915
159889,0.85606045
159890,0.6164029
159891,0.9565389
159892,0.12339911
159893,0.02119705
159894,0.8728156
159895,0.58921325
159896,0.5292525
159897,0.26605588
159898,0.61596954
159899,0.8779842
159900,0.022655629
159901,0.678058
159902,0.35836616
159903,0.4015838
159904,0.46705872
159905,0.010017198
159906,0.79957587
159907,0.75334066
159908,0.8383434
159909,0.0015344409
159910,0.52887917
159911,0.20823109
159912,0.72123337
159913,0.0773713
159914,0.015490211
159915,0.14317732
159916,0.017729739
159917,0.015842455
159918,0.12292045
159919,0.5043182
159920,0.072112955
159921,0.8573062
159922,0.14895661
159923,0.33160117
159924,0.7681119
159925,0.80712706
159926,0.8580964
159927,0.50496274
159928,0.52487624
159929,0.76046026
159930,0.3277723
159931,0.3304079
159932,0.0032808601
159933,0.34795606
159934,0.19437894
159935,0.14785725
159936,0.364445
159937,0.0057899137
159938,0.75794923
159939,0.7871276
159940,0.76593477
159941,0.5349604
159942,0.4944308
159943,0.5777359
159944,0.0069998396
159945,0.7816233
159946,0.7244519
159947,0.018956728
159948,0.17876963
159949,0.7172288
159950,0.65030265
159951,0.18153264
159952,0.72962475
159953,0.006521143
159954,0.5178634
159955,0.0031768042
159956,0.70940083
159957,0.9640763
159958,0.60665333
159959,0.2856852
159960,0.81186986
159961,0.8268607
159962,0.0018860364
159963,0.95225376
159964,0.08719352
159965,0.7289181
159966,0.89044416
159967,0.6639479
159968,0.009876661
159969,0.8924918
159970,0.010323908
159971,0.007488122
159972,0.015807053
159973,0.6015344
159974,0.22128884
159975,0.7276245
159976,0.6757245
159977,0.82655764
159978,0.017316194
159979,0.67413175
159980,0.77863955
159981,0.7765929
159982,0.5098427
159983,0.89289343
159984,0.38039705
159985,0.81322867
159986,0.9029832
159987,0.019722035
159988,0.8854653
159989,0.72469264
159990,0.3335256
159991,0.015271509
159992,0.49313772
159993,0.0057805697
159994,0.009871029
159995,0.0039890883
159996,0.3061729
159997,0.9100877
159998,0.6362631
159999,0.8833024
160000,0.71853507
160001,0.18969478
160002,0.40778401
160003,0.02760745
160004,0.71481836
160005,0.0043413327
160006,0.6222219
160007,0.69346094
160008,0.08833162
160009,0.579339
160010,0.5714861
160011,0.12856926
160012,0.6884027
160013,0.8015944
160014,0.0051459763
160015,0.06795757
160016,0.58656263
160017,0.0772724
160018,0.81108916
160019,0.004205875
160020,0.03294975
160021,0.55729866
160022,0.8201831
160023,0.010549389
160024,0.51833695
160025,0.13916397
160026,0.01090225
160027,0.75938
160028,0.004919172
160029,0.64824533
160030,0.37219948
160031,0.838343
160032,0.0041116294
160033,0.0894904
160034,0.7472351
160035,0.63216376
160036,0.010108511
160037,0.29612526
160038,0.62484163
160039,0.010684112
160040,0.54974633
160041,0.040656254
160042,0.2549591
160043,0.038636208
160044,0.09868359
160045,0.024879396
160046,0.450896
160047,0.43502563
160048,0.49185437
160049,0.015272332
160050,0.77486575
160051,0.8753261
160052,0.78651303
160053,0.11703308
160054,0.6480073
160055,0.57716894
160056,0.1283532
160057,0.05663892
160058,0.37351173
160059,0.7792223
160060,0.12823327
160061,0.13396072
160062,0.90604824
160063,0.05426578
160064,0.17794697
160065,0.45594475
160066,0.730498
160067,0.34585005
160068,0.6728491
160069,0.56219727
160070,0.0036881613
160071,0.09387837
160072,0.591588
160073,0.036394052
160074,0.74191296
160075,0.8978247
160076,0.22004405
160077,0.012626792
160078,0.5014737
160079,0.08637785
160080,0.19932163
160081,0.0702903
160082,0.22796696
160083,0.070064195
160084,0.0021541477
160085,0.05960804
160086,0.010700767
160087,0.054123595
160088,0.34960428
160089,0.89804274
160090,0.6297421
160091,0.90297645
160092,0.50627595
160093,0.6966441
160094,0.005626187
160095,0.80979717
160096,0.53876156
160097,0.21078968
160098,0.78564227
160099,0.00021380109
160100,0.6479494
160101,0.40522495
160102,0.7370577
160103,0.78588915
160104,0.14660682
160105,0.24999219
160106,0.0059890696
160107,0.29592395
160108,0.5813032
160109,0.91768235
160110,0.6948371
160111,0.47731164
160112,0.023474382
160113,0.046430957
160114,0.7657751
160115,0.0021659795
160116,0.008171821
160117,0.9490022
160118,0.4315719
160119,0.0020979904
160120,0.19194418
160121,0.7054129
160122,0.74619526
160123,0.47502494
160124,0.810003
160125,0.8352635
160126,0.73991793
160127,0.5887652
160128,0.109552175
160129,0.8835933
160130,0.61410624
160131,0.032720193
160132,0.019263633
160133,0.9394219
160134,0.88067394
160135,0.7674369
160136,0.0044552204
160137,0.74508286
160138,0.69382584
160139,0.9516027
160140,0.32210836
160141,0.6896262
160142,0.0013161127
160143,0.5495073
160144,0.19531424
160145,0.0033057951
160146,0.0056010075
160147,0.5417849
160148,0.583599
160149,0.5359455
160150,0.22299114
160151,0.19958375
160152,0.06295058
160153,0.023823205
160154,0.6507457
160155,0.5468666
160156,0.9327939
160157,0.49662805
160158,0.16174111
160159,0.74249
160160,0.008284794
160161,0.717876
160162,0.19374941
160163,0.8453672
160164,0.82827944
160165,0.9519437
160166,0.7071256
160167,0.7742142
160168,0.23212707
160169,0.12849806
160170,0.9523991
160171,0.008287961
160172,0.4600731
160173,0.47932646
160174,0.64975077
160175,0.0010699899
160176,0.15135872
160177,0.448155
160178,0.44823545
160179,0.0069647487
160180,0.754293
160181,0.64009553
160182,0.747995
160183,0.00483772
160184,0.7531575
160185,0.011807283
160186,0.3518741
160187,0.0029712091
160188,0.89608324
160189,0.729153
160190,0.051981706
160191,0.6257921
160192,0.64223236
160193,0.008668467
160194,0.21060677
160195,0.6298635
160196,0.20574676
160197,0.52969015
160198,0.46414912
160199,0.010294819
160200,0.012432031
160201,0.012160595
160202,0.82477206
160203,0.7614445
160204,0.11725932
160205,0.9152615
160206,0.6957528
160207,0.018163487
160208,0.34380087
160209,0.64017683
160210,0.0068599274
160211,0.69359714
160212,0.30559754
160213,0.75234896
160214,0.19121148
160215,0.17802073
160216,0.0668744
160217,0.8243125
160218,0.21440032
160219,0.84426224
160220,0.6141166
160221,0.7326826
160222,0.23159531
160223,0.60918945
160224,0.7814326
160225,0.30217835
160226,0.0655069
160227,0.37282443
160228,0.7360565
160229,0.7312187
160230,0.8104359
160231,0.009006965
160232,0.90366447
160233,0.01142948
160234,0.029748997
160235,0.67079896
160236,0.58416826
160237,0.36849782
160238,0.25100565
160239,0.0027012264
160240,0.94283545
160241,0.018261654
160242,0.2736248
160243,0.5781873
160244,0.0041187312
160245,0.71873933
160246,0.8497003
160247,0.49406773
160248,0.21945691
160249,0.7334421
160250,0.8428635
160251,0.46462348
160252,0.016890002
160253,0.20889159
160254,0.78632635
160255,0.7728184
160256,0.42153946
160257,0.91405
160258,0.0028966595
160259,0.9041718
160260,0.5934856
160261,0.12016168
160262,0.009844756
160263,0.09228366
160264,0.52009916
160265,0.46675465
160266,0.8767663
160267,0.40607217
160268,0.3930728
160269,0.044175018
160270,0.080496326
160271,0.63247997
160272,0.8584423
160273,0.006497864
160274,0.070898846
160275,0.61048806
160276,0.5203115
160277,0.0057795886
160278,0.5758805
160279,0.62372714
160280,0.026140459
160281,0.8298735
160282,0.6268115
160283,0.49596635
160284,0.5524084
160285,0.8568749
160286,0.7074875
160287,0.6895779
160288,0.14231192
160289,0.523497
160290,0.7024627
160291,0.078546934
160292,0.004766707
160293,0.83550966
160294,0.07722776
160295,0.7858256
160296,0.67172545
160297,0.7760405
160298,0.010146691
160299,0.7762338
160300,0.59087735
160301,0.6306367
160302,0.15899022
160303,0.45086333
160304,0.7501904
160305,0.66172487
160306,0.6902218
160307,0.5721547
160308,0.026479403
160309,0.053292483
160310,0.005449975
160311,0.8095929
160312,0.5612501
160313,0.7304007
160314,0.45080936
160315,0.7987032
160316,0.7124004
160317,0.6272539
160318,0.90539736
160319,0.5258437
160320,0.0069763567
160321,0.80833405
160322,0.52723277
160323,0.4174812
160324,0.78379714
160325,0.94724464
160326,0.3878727
160327,0.012566481
160328,0.07211325
160329,0.82780856
160330,0.004735953
160331,0.8161704
160332,0.87210035
160333,0.093722075
160334,0.5702267
160335,0.2652733
160336,0.84343964
160337,0.6922637
160338,0.35983112
160339,0.0075128954
160340,0.8238999
160341,0.3656643
160342,0.32617438
160343,0.8755238
160344,0.593175
160345,0.27172348
160346,0.39607888
160347,0.9296847
160348,0.94329584
160349,0.3815524
160350,0.8060869
160351,0.8266133
160352,0.7324429
160353,0.014250056
160354,0.016638579
160355,0.17612317
160356,0.23697338
160357,0.032676425
160358,0.3930648
160359,0.012243253
160360,0.015534507
160361,0.0478214
160362,0.0075090886
160363,0.022220723
160364,0.4382004
160365,0.6254893
160366,0.004540345
160367,0.8960586
160368,0.11434843
160369,0.028197223
160370,0.93325245
160371,0.4922816
160372,0.004373248
160373,0.8391049
160374,0.74642843
160375,0.13158032
160376,0.538957
160377,0.0081340745
160378,0.69419867
160379,0.4434484
160380,0.013315728
160381,0.5035025
160382,0.60008854
160383,0.12207134
160384,0.46334648
160385,0.0026837564
160386,0.053900495
160387,0.0046233917
160388,0.3151808
160389,0.73688984
160390,0.74781466
160391,0.60071874
160392,0.6904008
160393,0.117950484
160394,0.010752825
160395,0.7308331
160396,0.34843913
160397,0.3253776
160398,0.8958202
160399,0.46765405
160400,0.7894277
160401,0.0033213068
160402,0.7825774
160403,0.03320019
160404,0.34393337
160405,0.45366183
160406,0.53274655
160407,0.004225187
160408,0.7010945
160409,0.006774947
160410,0.011559452
160411,0.84091437
160412,0.6311803
160413,0.77803946
160414,0.021079114
160415,0.008319644
160416,0.01859486
160417,0.0064805006
160418,0.04164627
160419,0.30487314
160420,0.15072101
160421,0.631319
160422,0.49567643
160423,0.005142333
160424,0.62491965
160425,0.015326721
160426,0.456244
160427,0.004073841
160428,0.36677846
160429,0.7846877
160430,0.79615897
160431,0.9486623
160432,0.00792599
160433,0.8497872
160434,0.41506228
160435,0.89494264
160436,0.63563484
160437,0.006507623
160438,0.97463316
160439,0.45109656
160440,0.0017862992
160441,0.06035794
160442,0.7078922
160443,0.91723615
160444,0.015774311
160445,0.88087726
160446,0.8740313
160447,0.77149713
160448,0.76495016
160449,0.01924004
160450,0.11684855
160451,0.91353804
160452,0.7907451
160453,0.0041294494
160454,0.2822801
160455,0.023201896
160456,0.87415314
160457,0.6719016
160458,0.83502364
160459,0.57998705
160460,0.50848895
160461,0.37425178
160462,0.5952732
160463,0.7988646
160464,0.7105088
160465,0.69225335
160466,0.14773352
160467,0.4325275
160468,0.74852854
160469,0.86332935
160470,0.7899584
160471,0.77291995
160472,0.01645329
160473,0.93866533
160474,0.59363925
160475,0.09291835
160476,0.038963854
160477,0.16858293
160478,0.8371116
160479,0.9141763
160480,0.55550534
160481,0.68024313
160482,0.011985546
160483,0.0012987105
160484,0.35911933
160485,0.0017943504
160486,0.010380699
160487,0.108849615
160488,0.0076528233
160489,0.6256708
160490,0.02429578
160491,0.78201365
160492,0.8354881
160493,0.7671036
160494,0.45086703
160495,0.35050166
160496,0.64475757
160497,0.22092833
160498,0.009743739
160499,0.8178183
160500,0.7982845
160501,0.004063079
160502,0.7970857
160503,0.7703734
160504,0.059196886
160505,0.9320304
160506,0.72710866
160507,0.37212017
160508,0.8696617
160509,0.9843971
160510,0.47550654
160511,0.7571691
160512,0.009193581
160513,0.5162678
160514,0.57531387
160515,0.8429388
160516,0.018527344
160517,0.7558887
160518,0.00548269
160519,0.64844257
160520,0.009599324
160521,0.01694828
160522,0.6968143
160523,0.40121788
160524,0.87251663
160525,0.10718121
160526,0.45310748
160527,0.79965866
160528,0.2684286
160529,0.44992727
160530,0.020609383
160531,0.6471871
160532,0.06508125
160533,0.6315224
160534,0.5372987
160535,0.7049741
160536,0.256745
160537,0.23558775
160538,0.6790904
160539,0.28951257
160540,0.6747982
160541,0.48428637
160542,0.6742966
160543,0.008518465
160544,0.8269054
160545,0.002473835
160546,0.84360015
160547,0.034208655
160548,0.46509603
160549,0.18162933
160550,0.28006002
160551,0.8447363
160552,0.73725164
160553,0.50851196
160554,0.5067911
160555,0.52766794
160556,0.13893871
160557,0.0067266137
160558,0.43506822
160559,0.6223137
160560,0.04784069
160561,0.71217006
160562,0.41781533
160563,0.65834266
160564,0.70793676
160565,0.73601514
160566,0.23229901
160567,0.35766923
160568,0.97977954
160569,0.0069822525
160570,0.8439039
160571,0.70966506
160572,0.14134039
160573,0.29103488
160574,0.5996138
160575,0.023132568
160576,0.19862421
160577,0.07130467
160578,0.90933955
160579,0.88865536
160580,0.30856508
160581,0.79827285
160582,0.31937775
160583,0.9248234
160584,0.071267374
160585,0.8563948
160586,0.8999263
160587,0.843093
160588,0.028017363
160589,0.0036327266
160590,0.12352418
160591,0.010708862
160592,0.027086683
160593,0.6998784
160594,0.80899936
160595,0.41258666
160596,0.027508367
160597,0.21000047
160598,0.12030085
160599,0.022016585
160600,0.3772376
160601,0.14085166
160602,0.8572919
160603,0.073235214
160604,0.015593994
160605,0.19346553
160606,0.023905942
160607,0.604312
160608,0.77462447
160609,0.7662087
160610,0.038405504
160611,0.5512161
160612,0.77177083
160613,0.22560363
160614,0.5142102
160615,0.94197303
160616,0.0055555305
160617,0.0378288
160618,0.31591606
160619,0.33190483
160620,0.94073266
160621,0.66316086
160622,0.048042953
160623,0.3948731
160624,0.36320817
160625,0.040372506
160626,0.5027208
160627,0.13256669
160628,0.8792493
160629,0.29319206
160630,0.011622072
160631,0.042661846
160632,0.81885767
160633,0.043159332
160634,0.087846115
160635,0.535021
160636,0.84312564
160637,0.018915584
160638,0.5297656
160639,0.60347456
160640,0.90131
160641,0.009175711
160642,0.86634535
160643,0.7983744
160644,0.003536602
160645,0.3450725
160646,0.029716114
160647,0.78029346
160648,0.03932536
160649,0.025095884
160650,0.42933875
160651,0.65799236
160652,0.59693515
160653,0.0043854835
160654,0.014054711
160655,0.6503125
160656,0.71420765
160657,0.01527163
160658,0.3969924
160659,0.0033374524
160660,0.76364833
160661,0.18158846
160662,0.7396408
160663,0.31549597
160664,0.00095827674
160665,0.794198
160666,0.011846247
160667,0.05234255
160668,0.22101079
160669,0.36905298
160670,0.6344046
160671,0.6807926
160672,0.92225355
160673,0.278803
160674,0.91564596
160675,0.06605426
160676,0.07682197
160677,0.012040442
160678,0.88978666
160679,0.7519447
160680,0.51861405
160681,0.013854388
160682,0.08813251
160683,0.73455465
160684,0.8221354
160685,0.0051858346
160686,0.34698787
160687,0.7345916
160688,0.104498155
160689,0.8248006
160690,0.4931789
160691,0.6221207
160692,0.006836641
160693,0.013623034
160694,0.5878067
160695,0.04580739
160696,0.52505195
160697,0.5177223
160698,0.8172514
160699,0.7471184
160700,0.7223557
160701,0.02003786
160702,0.036804195
160703,0.75120926
160704,0.56558913
160705,0.0028374633
160706,0.2184022
160707,0.08732836
160708,0.072223864
160709,0.22315057
160710,0.60436434
160711,0.7873411
160712,0.7509927
160713,0.041080203
160714,0.09007218
160715,0.33459264
160716,0.047764733
160717,0.88025624
160718,0.80848044
160719,0.27496102
160720,0.8221335
160721,0.6379861
160722,0.80526143
160723,0.55487615
160724,0.29071966
160725,0.7904887
160726,0.7840203
160727,0.95305014
160728,0.098346695
160729,0.0059812143
160730,0.6491599
160731,0.7821019
160732,0.014050728
160733,0.0236862
160734,0.006244037
160735,0.7852325
160736,0.69593173
160737,0.18734062
160738,0.76946837
160739,0.059349988
160740,0.34518236
160741,0.7663928
160742,0.68828344
160743,0.3270939
160744,0.38186282
160745,0.0045085577
160746,0.123005226
160747,0.6378046
160748,0.6834048
160749,0.8625442
160750,0.3800256
160751,0.9536572
160752,0.036337215
160753,0.017596409
160754,0.037776213
160755,0.20190254
160756,0.065108016
160757,0.8606917
160758,0.011393912
160759,0.8045095
160760,0.01298793
160761,0.050717298
160762,0.5413824
160763,0.7810786
160764,0.051576067
160765,0.9762793
160766,0.5661289
160767,0.87907356
160768,0.70141494
160769,0.08206598
160770,0.7935875
160771,0.4066248
160772,0.40782097
160773,0.9270974
160774,0.785518
160775,0.005964675
160776,0.68249005
160777,0.16830224
160778,0.85913557
160779,0.6733521
160780,0.1914347
160781,0.8616988
160782,0.81901634
160783,0.0024130715
160784,0.07132241
160785,0.003109749
160786,0.87550277
160787,0.7699257
160788,0.5696501
160789,0.7115108
160790,0.8726513
160791,0.04969761
160792,0.47588903
160793,0.10033145
160794,0.5736167
160795,0.5263383
160796,0.7142895
160797,0.022919983
160798,0.013482049
160799,0.057494003
160800,0.6328187
160801,0.027172351
160802,0.08030401
160803,0.73956704
160804,0.7691417
